,Validation_RMSE
F_3_24,1.0787522077560425
F_1_9,1.0786450386047364
F_3_9,1.078602170944214
F_3_15,1.0782166481018067
F_3_12,1.0738943576812745
F_3_14,1.0736687183380127
F_1_0,1.0720812797546386
F_3_0,1.0720247507095337
F_3_7,1.0702260255813598
F_1_5,1.0701016187667847
F_1_10,1.069876456260681
F_3_22,1.0698346614837646
F_1_3,1.0695951938629151
F_3_1,1.0693936109542848
F_3_23,1.0683623552322388
F_3_5,1.0669562816619873
F_3_6,1.0658453226089477
F_1_4,1.0645538091659545
F_1_6,1.064516282081604
F_3_20,1.0642987489700317
F_3_16,1.0637241363525392
F_1_8,1.0629876613616944
F_3_2,1.0627210140228271
F_1_14,1.0625023365020752
F_1_11,1.0610985040664673
F_3_18,1.0606318950653075
F_1_2,1.0605286359786987
F_3_10,1.0604938983917236
F_3_13,1.0602848291397096
F_3_8,1.059663438796997
F_3_17,1.0595337629318238
F_3_3,1.058121633529663
F_3_11,1.0559867382049561
F_3_4,1.0549794912338257
F_1_1,1.050598669052124
F_1_13,0.7991503000259399
F_3_19,0.7852014780044556
F_1_7,0.7709927678108215
F_1_12,0.7633453726768493
F_3_21,0.7407106399536133
F_4_6,0.6866001605987548
F_4_1,0.6685532450675964
F_4_7,0.6621079087257385
F_4_12,0.6389129877090454
F_4_0,0.636744499206543
F_4_11,0.6354688882827759
F_4_5,0.582057535648346
F_4_4,0.5540092349052429
F_4_13,0.49584736824035647
F_4_3,0.23030546307563782
F_4_2,0.22742438614368438
F_4_9,0.2236333429813385
F_4_10,0.20192696452140807
F_4_14,0.16331154108047485
F_4_8,0.14851162135601043
