,Validation_RMSE
F_1_8,1.0957922458648681
F_3_4,1.0863698244094848
F_1_0,1.085814118385315
F_3_14,1.0825546979904175
F_3_6,1.0822566509246827
F_3_3,1.0822522163391113
F_3_10,1.0810022830963135
F_3_16,1.080721139907837
F_3_0,1.0803885459899902
F_3_13,1.0794736385345458
F_3_8,1.0779253005981446
F_1_5,1.0774498462677002
F_1_4,1.076868748664856
F_1_10,1.0764786720275878
F_1_11,1.075826096534729
F_3_1,1.0757826089859008
F_3_23,1.07556312084198
F_1_6,1.0755143642425538
F_3_7,1.075085663795471
F_3_2,1.0741221904754639
F_3_24,1.0734883785247802
F_3_9,1.0728356122970581
F_3_17,1.0725087165832519
F_1_1,1.0718975067138672
F_1_9,1.0718100786209106
F_1_3,1.0696863412857056
F_3_15,1.0695689916610718
F_3_12,1.0694536924362184
F_1_2,1.0687334060668945
F_3_22,1.0686725854873658
F_1_14,1.068667435646057
F_3_11,1.0686072826385498
F_3_18,1.0683907985687255
F_3_5,1.0634955644607544
F_3_20,1.0615113019943236
F_3_19,0.7985820174217224
F_1_13,0.7950191974639893
F_1_12,0.7777806282043457
F_1_7,0.7766969323158264
F_3_21,0.7559382200241089
F_4_6,0.6903871893882751
F_4_1,0.6806885004043579
F_4_7,0.6782212615013122
F_4_12,0.6535332441329956
F_4_0,0.6369909286499024
F_4_11,0.6361703038215637
F_4_5,0.5954413175582886
F_4_4,0.5660860657691955
F_4_13,0.5030160546302795
F_4_3,0.2331397205591202
F_4_2,0.2328219920396805
F_4_9,0.2228097677230835
F_4_10,0.2059885412454605
F_4_14,0.1675204485654831
F_4_8,0.15245620012283326
